type,sector,net_usable_area,net_area,n_rooms,n_bathroom,latitude,longitude,price
casa,lo barnechea,210.0,1908.0,5.0,4.0,-33.343090000000004,-70.50164000000001,14950
departamento,nunoa,64.0,73.0,2.0,2.0,-33.44,-70.5736,6490
departamento,nunoa,40.0,42.0,1.0,1.0,-33.4489,-70.6059,4455
departamento,nunoa,78.0,81.0,3.0,2.0,-33.452090000000005,-70.61409,5990
departamento,vitacura,142.0,40.0,3.0,3.0,-33.3845,-70.5595,14900
departamento,vitacura,122.0,137.0,4.0,4.0,-33.40341,-70.59399,10800
casa,las condes,470.0,860.0,4.0,5.0,-33.4053,-70.5248,20800
casa,lo barnechea,286.0,980.0,5.0,4.0,-33.35,-70.51666999999998,27000
departamento,la reina,170.0,170.0,3.0,2.0,-33.4444,-70.5662,8500
casa,vitacura,248.0,486.0,5.0,4.0,-33.4001,-70.585,21500
departamento,las condes,65.0,85.0,2.0,2.0,-33.372,-70.5153,7250
departamento,vitacura,120.0,140.0,2.0,3.0,-33.39731,-70.56029000000001,9002
departamento,las condes,75.0,99.0,2.0,2.0,-33.4024,-70.5759,9500
casa,las condes,260.0,260.0,3.0,3.0,-33.4188,-70.5487,8550
departamento,vitacura,113.0,120.0,3.0,2.0,-33.40571,-70.59718000000002,9500
departamento,vitacura,147.0,173.0,4.0,4.0,-33.37405,-70.54522,10300
casa,la reina,153.0,216.0,5.0,3.0,-33.4441,-70.5453,11056
casa,la reina,184.0,780.0,4.0,2.0,-33.449,-70.51951,16990
departamento,vitacura,102.0,110.0,3.0,3.0,-33.39355,-70.5788,8810
departamento,vitacura,120.0,134.5,3.0,3.0,-33.39927,-70.59303,14200
departamento,providencia,127.0,147.0,4.0,3.0,-33.4344,-70.6,12500
casa,las condes,180.0,352.0,5.0,4.0,-33.3985,-70.5568,14500
departamento,providencia,80.0,85.0,2.0,2.0,-33.43163,-70.61208,5990
departamento,vitacura,140.0,183.0,3.0,3.0,-33.37488,-70.52513,16800
casa,la reina,240.0,1000.0,5.0,3.0,-33.440290000000005,-70.53745,21786
casa,lo barnechea,350.0,900.0,4.0,5.0,-33.3571,-70.5446,24000
departamento,las condes,140.0,160.0,3.0,4.0,-33.42406,-70.59064000000002,11500
casa,la reina,205.0,345.0,5.0,4.0,-33.4353,-70.5237,12990
departamento,las condes,320.0,400.0,6.0,6.0,-33.4113,-70.5316,19900
casa,la reina,146.0,185.0,4.0,2.0,-33.43727,-70.55799,7509
casa,nunoa,155.0,335.0,5.0,4.0,-33.46549,-70.58838,10274
departamento,providencia,82.0,92.0,3.0,2.0,-33.44126,-70.60486,7825
casa,lo barnechea,216.0,576.0,4.0,4.0,-33.33643,-70.50336,14200
departamento,las condes,137.0,230.0,3.0,3.0,-33.429959999999994,-70.56612,13400
casa,lo barnechea,660.0,3500.0,9.0,7.0,-33.33223,-70.52874,63800
departamento,las condes,70.0,80.0,2.0,2.0,-33.42,-70.53815,6200
departamento,vitacura,136.0,150.0,3.0,3.0,-33.3962,-70.5857,13500
departamento,lo barnechea,150.0,150.0,3.0,3.0,-33.36152,-70.5134,12500
departamento,providencia,260.0,340.0,4.0,5.0,-33.4244,-70.5967,22500
casa,la reina,185.0,430.0,4.0,3.0,-33.44129,-70.52105999999998,15780
departamento,las condes,104.0,108.0,3.0,3.0,-33.4168,-70.5717,7500
departamento,providencia,104.0,114.0,3.0,2.0,-33.4356,-70.6047,11120
departamento,vitacura,69.0,79.0,2.0,2.0,-33.40238,-70.58456,8200
casa,las condes,265.0,850.0,4.0,4.0,-33.3773,-70.4965,33000
departamento,las condes,160.0,160.0,3.0,2.0,-33.40033,-70.50269,9900
departamento,las condes,192.0,229.0,3.0,3.0,-33.41328,-70.59399,12285
departamento,vitacura,110.0,110.0,2.0,2.0,-33.3845,-70.5606,9500
departamento,las condes,140.0,155.0,3.0,2.0,-33.41965,-70.59709000000002,12000
departamento,las condes,367.0,468.0,3.0,0.0,-33.421170000000004,-70.50105,49500
departamento,nunoa,60.0,72.0,2.0,2.0,-33.45685,-70.60462,5299
casa,lo barnechea,250.0,870.0,4.0,3.0,-33.3503,-70.5099,22421
departamento,lo barnechea,325.0,325.0,5.0,4.0,-33.3433,-70.5634,35000
departamento,lo barnechea,140.0,281.0,2.0,4.0,-33.366890000000005,-70.52384,15690
departamento,nunoa,75.0,83.0,3.0,2.0,-33.454570000000004,-70.61448,5100
casa,la reina,290.0,1020.0,5.0,4.0,-33.44717,-70.53668,21000
departamento,vitacura,140.0,160.0,4.0,4.0,-33.37641,-70.54906,12500
departamento,las condes,259.0,289.0,5.0,5.0,-33.41952,-70.57158000000003,16800
departamento,vitacura,146.0,166.0,4.0,4.0,-33.37692,-70.54778,12600
casa,la reina,211.0,627.0,4.0,4.0,-33.45552,-70.52018000000002,15950
casa,nunoa,300.0,600.0,4.0,2.0,-33.45698,-70.61154,25052
casa,providencia,180.0,327.0,4.0,4.0,-33.44294,-70.61317,21755
departamento,las condes,180.0,198.0,4.0,3.0,-33.41912,-70.59456999999998,12800
departamento,vitacura,120.0,120.0,3.0,3.0,-33.3848,-70.5701,8160
casa,lo barnechea,300.0,5600.0,4.0,3.0,-33.361,-70.4808,30000
departamento,las condes,361.0,391.0,2.0,5.0,-33.4039,-70.5629,20200
casa,vitacura,649.0,1285.0,5.0,6.0,-33.3751,-70.5637,65000
casa,la reina,110.0,200.0,3.0,2.0,-33.441720000000004,-70.55521999999998,7500
casa,lo barnechea,236.0,3200.0,4.0,3.0,-33.3605,-70.46895,16131
casa,lo barnechea,0.0,0.0,5.0,4.0,-33.3281,-70.5459,35000
casa,lo barnechea,265.0,650.0,5.0,4.0,-33.3411,-70.4947,24000
departamento,nunoa,85.0,85.0,3.0,2.0,-33.4651,-70.6003,5065
casa,las condes,274.39,591.0,7.0,6.0,-33.38841,-70.51765999999998,29514
departamento,las condes,63.0,75.0,3.0,2.0,-33.43094,-70.57085,4946
departamento,las condes,213.0,263.0,4.0,3.0,-33.39788,-70.56567,18500
departamento,la reina,84.0,84.0,2.0,2.0,-33.4352,-70.5715,7000
casa,las condes,240.0,540.0,4.0,3.0,-33.40797,-70.54448000000002,15400
departamento,providencia,121.0,121.0,3.0,2.0,-33.4318,-70.6151,11115
departamento,las condes,210.0,230.0,4.0,4.0,-33.4151,-70.58714,15900
casa,las condes,190.0,380.0,4.0,4.0,-33.4158,-70.5612,16200
casa,lo barnechea,260.0,1000.0,4.0,4.0,-33.33764,-70.51051,19200
casa,la reina,624.0,2175.0,11.0,8.0,-33.44409,-70.53635,36000
departamento,providencia,40.0,44.0,1.0,1.0,-33.42775,-70.61871,3200
departamento,las condes,120.0,128.0,3.0,2.0,-33.3934,-70.5555,10800
casa,la reina,266.0,506.0,4.0,3.0,-33.44852,-70.52904000000001,16600
departamento,vitacura,57.0,62.0,2.0,2.0,-33.38891,-70.57419,5785
departamento,las condes,128.0,146.0,3.0,3.0,-33.39242,-70.54466,10900
casa,la reina,190.0,380.0,3.0,3.0,-33.44717,-70.53668,14950
departamento,nunoa,94.0,155.0,3.0,3.0,-33.4491,-70.5916,7700
departamento,providencia,91.0,101.0,3.0,2.0,-33.43407,-70.58414,7400
casa,las condes,260.0,1000.0,5.0,4.0,-33.3983,-70.5263,29800
departamento,vitacura,128.0,142.0,4.0,4.0,-33.3759,-70.5261,12800
departamento,vitacura,118.0,139.0,2.0,3.0,-33.39439,-70.59291999999998,12700
casa,las condes,168.0,350.0,5.0,3.0,-33.4096,-70.5437,15900
departamento,nunoa,98.0,98.0,3.0,3.0,-33.44875,-70.60848,8274
departamento,providencia,95.0,167.0,1.0,2.0,-33.4633,-70.5328,9579
casa,la reina,120.0,170.0,4.0,3.0,-33.4499,-70.5416,8476
casa,lo barnechea,220.0,500.0,4.0,4.0,-33.32832,-70.5133,16700
casa,la reina,112.0,306.0,3.0,2.0,-33.45946,-70.55309,6600
departamento,vitacura,139.0,152.0,3.0,3.0,-33.379,-70.5551,11200
departamento,lo barnechea,170.0,190.0,4.0,4.0,-33.34709,-70.54778,15600
casa,la reina,140.0,240.0,4.0,2.0,-33.4427,-70.5551,12700
departamento,las condes,115.0,140.0,3.0,3.0,-33.40426,-70.56387,11000
casa,las condes,127.0,323.0,3.0,2.0,-33.40033,-70.50269,10520
departamento,vitacura,82.0,104.0,2.0,2.0,-33.39779,-70.57646,8700
departamento,las condes,150.0,160.0,3.0,2.0,-33.3967,-70.5644,12300
departamento,las condes,113.3,137.1,4.0,4.0,-33.42353,-70.57947,9400
departamento,las condes,120.0,130.0,4.0,3.0,-33.42103,-70.57401999999998,7800
casa,lo barnechea,240.0,512.0,4.0,4.0,-33.34404,-70.49869,23500
casa,las condes,342.0,753.0,5.0,4.0,-33.3691,-70.4984,22400
casa,nunoa,110.0,250.0,3.0,2.0,-33.444320000000005,-70.57349,7796
departamento,las condes,98.0,107.0,3.0,2.0,-33.4284,-70.555,5000
departamento,las condes,213.0,213.0,4.0,3.0,-33.4062,-70.5851,15250
departamento,vitacura,224.0,234.0,4.0,3.0,-33.39568,-70.57771,13300
departamento,providencia,78.0,81.0,3.0,2.0,-33.436809999999994,-70.62955,5444
casa,las condes,140.0,302.0,4.0,3.0,-33.4255,-70.57300000000002,14500
departamento,las condes,120.0,140.0,4.0,3.0,-33.4199,-70.5784,10500
departamento,las condes,160.0,180.0,3.0,2.0,-33.41259,-70.59189,13500
departamento,las condes,100.0,114.0,3.0,2.0,-33.41642,-70.56107,8300
casa,las condes,200.0,320.0,5.0,4.0,-33.392,-70.5087,14490
departamento,las condes,90.0,90.0,2.0,2.0,-33.412,-70.58678,9381
casa,la reina,89.0,194.0,4.0,2.0,-33.44422,-70.55673,9980
departamento,nunoa,62.0,75.0,2.0,2.0,-33.4568,-70.609,4902
departamento,nunoa,61.0,64.0,2.0,2.0,-33.4499,-70.6024,5785
casa,nunoa,85.0,92.0,4.0,3.0,-33.4675,-70.6238,4312
departamento,providencia,98.0,98.0,3.0,2.0,-33.43485,-70.61573,6312
departamento,lo barnechea,140.0,168.0,3.0,2.0,-33.349000000000004,-70.5237,14500
departamento,vitacura,130.0,150.0,4.0,3.0,-33.37763,-70.56219,10900
casa,la reina,350.0,970.0,5.0,3.0,-33.4551,-70.5259,18339
departamento,nunoa,55.0,61.1,2.0,2.0,-33.46177,-70.6251,4150
casa,nunoa,204.0,412.0,4.0,4.0,-33.4424,-70.5765,12660
casa,lo barnechea,409.0,900.0,5.0,4.0,-33.3296,-70.5392,32000
casa,lo barnechea,418.0,1268.0,5.0,4.0,-33.3243,-70.5356,43000
departamento,providencia,80.0,80.0,3.0,2.0,-33.43229,-70.62455,4898
casa,providencia,238.0,322.0,6.0,4.0,-33.41893,-70.61331,18050
departamento,nunoa,92.0,102.0,3.0,2.0,-33.45718,-70.60408000000002,7277
departamento,las condes,132.0,152.0,3.0,3.0,-33.4209,-70.57346,12400
departamento,las condes,138.0,138.0,4.0,2.0,-33.42183,-70.53998,8654
casa,vitacura,163.0,564.0,3.0,3.0,-33.384240000000005,-70.58646,19800
departamento,las condes,123.0,135.0,3.0,2.0,-33.4056,-70.5617,10500
casa,la reina,155.0,390.0,6.0,3.0,-33.4566,-70.5562,11850
casa,vitacura,450.0,1276.0,4.0,7.0,-33.3725,-70.5805,32500
departamento,las condes,140.0,170.0,4.0,4.0,-33.39193,-70.54462,12300
casa,la reina,250.0,520.0,5.0,4.0,-33.43575,-70.53582,14600
departamento,lo barnechea,75.0,95.0,2.0,2.0,-33.40039,-70.57037,11000
departamento,las condes,126.0,144.0,3.0,3.0,-33.4097,-70.544,12423
departamento,las condes,267.0,267.0,4.0,4.0,-33.401,-70.5186,22900
departamento,las condes,160.0,190.0,4.0,4.0,-33.41686,-70.59281999999997,15000
casa,nunoa,230.0,535.0,8.0,4.0,-33.448609999999995,-70.5777,16190
departamento,las condes,128.68,165.46,4.0,4.0,-33.4208,-70.56416,12096
departamento,las condes,60.0,60.0,2.0,2.0,-33.3729,-70.5119,6300
departamento,las condes,70.0,77.0,3.0,1.0,-33.4078,-70.5661,7000
casa,las condes,320.0,400.0,6.0,5.0,-33.42858,-70.58318,21900
departamento,lo barnechea,200.0,235.0,3.0,4.0,-33.3514,-70.4945,18000
departamento,lo barnechea,231.0,271.0,4.0,4.0,-33.3426,-70.5469,25500
casa,vitacura,350.0,1070.0,3.0,4.0,-33.37413,-70.58277,29000
casa,las condes,139.0,168.0,3.0,2.0,-33.4087,-70.53399999999998,10900
departamento,las condes,140.0,150.0,3.0,3.0,-33.4182,-70.5935,11500
casa,lo barnechea,420.0,1000.0,5.0,4.0,-33.324020000000004,-70.55228000000002,28700
departamento,vitacura,150.0,180.0,4.0,3.0,-33.40632,-70.59613,13200
departamento,providencia,80.0,92.0,2.0,1.0,-33.4351,-70.6015,8859
casa,las condes,400.0,910.0,6.0,6.0,-33.3914,-70.5067,26900
casa,vitacura,550.0,2000.0,5.0,5.0,-33.368559999999995,-70.54773,55000
departamento,las condes,139.83,177.13,5.0,4.0,-33.41812,-70.50916,13500
casa,las condes,220.0,408.0,5.0,4.0,-33.40993,-70.53251,14480
casa,lo barnechea,283.0,800.0,4.0,4.0,-33.3332,-70.54,22500
casa,las condes,600.0,2200.0,7.0,8.0,-33.40527,-70.51878,43000
departamento,vitacura,140.0,180.0,4.0,4.0,-33.3988,-70.57637,12500
departamento,providencia,111.0,116.0,3.0,2.0,-33.4285,-70.6018,8600
departamento,las condes,90.0,90.0,3.0,2.0,-33.41937,-70.55765,6300
departamento,las condes,140.0,165.0,4.0,4.0,-33.41317,-70.58865,15500
departamento,vitacura,140.0,149.0,3.0,3.0,-33.39948,-70.58044,9500
casa,nunoa,130.0,280.0,3.0,2.0,-33.43985,-70.5857,12334
departamento,las condes,138.0,138.0,4.0,3.0,-33.4057,-70.56416999999998,11500
departamento,nunoa,100.0,105.0,3.0,2.0,-33.4568,-70.57300000000002,7500
departamento,vitacura,109.0,20.0,3.0,3.0,-33.3858,-70.5637,12300
departamento,las condes,260.0,260.0,3.0,3.0,-33.4189,-70.5929,15750
departamento,vitacura,267.0,332.0,4.0,4.0,-33.3814,-70.58896,31000
departamento,las condes,109.0,113.0,3.0,3.0,-33.40793,-70.58208,9500
casa,las condes,344.0,938.0,4.0,4.0,-33.371,-70.4955,22000
departamento,lo barnechea,300.0,500.0,4.0,4.0,-33.3389,-70.4985,25000
casa,lo barnechea,230.0,650.0,5.0,3.0,-33.3212,-70.544,21500
departamento,providencia,76.5,85.1,2.0,2.0,-33.435390000000005,-70.59897,8950
casa,providencia,246.0,283.0,5.0,3.0,-33.4394,-70.62816,11280
departamento,nunoa,73.0,80.0,3.0,2.0,-33.45491,-70.62510999999998,6630
departamento,las condes,50.0,50.0,2.0,2.0,-33.37161,-70.51273,4700
casa,lo barnechea,640.0,2800.0,4.0,4.0,-33.33008,-70.53374000000002,55000
casa,la reina,210.0,370.0,4.0,3.0,-33.4537,-70.5244,14500
casa,lo barnechea,170.0,1970.0,5.0,3.0,-33.342,-70.5038,18000
casa,providencia,129.0,325.0,4.0,2.0,-33.4413,-70.59541,9927
casa,vitacura,1000.0,5600.0,6.0,5.0,-33.3672,-70.5574,85000
casa,lo barnechea,340.0,1650.0,4.0,4.0,-33.3647,-70.5295,32500
departamento,lo barnechea,194.0,194.0,4.0,4.0,-33.36241,-70.52002,14950
departamento,nunoa,97.0,97.0,3.0,2.0,-33.459959999999995,-70.62599,6214
departamento,las condes,110.0,119.0,3.0,2.0,-33.405840000000005,-70.57321,11000
casa,las condes,342.0,753.0,6.0,5.0,-33.370259999999995,-70.50114,22400
departamento,las condes,170.0,195.0,4.0,3.0,-33.4118,-70.58906,64
departamento,las condes,100.0,110.0,3.0,2.0,-33.42063,-70.53833,7100
casa,lo barnechea,244.0,1340.0,4.0,3.0,-33.358090000000004,-70.48376999999998,17000
casa,vitacura,400.0,1200.0,3.0,4.0,-33.36673,-70.57618000000002,38000
departamento,lo barnechea,150.0,165.0,3.0,3.0,-33.36325,-70.51069,9000
casa,lo barnechea,200.0,460.0,3.0,3.0,-33.33902,-70.49655,17500
departamento,las condes,119.0,146.0,3.0,3.0,-33.4288,-70.5766,13150
departamento,vitacura,250.0,290.0,3.0,3.0,-33.3982,-70.5858,17000
casa,lo barnechea,450.0,1500.0,4.0,3.0,-33.3594,-70.5329,29000
casa,las condes,333.0,1100.0,4.0,3.0,-33.41059,-70.51826,22500
departamento,providencia,81.0,94.0,2.0,2.0,-33.4387,-70.6017,9410
casa,providencia,274.9,605.0,5.0,4.0,-33.41551,-70.60849,26340
casa,las condes,240.0,408.0,6.0,4.0,-33.3897,-70.5092,14739
departamento,las condes,220.0,240.0,3.0,3.0,-33.4136,-70.5913,22000
casa,nunoa,270.0,480.0,4.0,2.0,-33.446,-70.5824,14500
departamento,lo barnechea,144.0,168.0,4.0,3.0,-33.36229,-70.5146,13900
departamento,las condes,110.0,128.0,3.0,3.0,-33.42031,-70.58113,11100
departamento,vitacura,119.0,146.0,2.0,3.0,-33.3947,-70.5649,12500
casa,nunoa,161.0,400.0,3.0,1.0,-33.4471,-70.5891,13708
casa,lo barnechea,269.0,949.0,6.0,5.0,-33.33704,-70.54781,21900
departamento,lo barnechea,140.0,168.0,4.0,3.0,-33.3411,-70.50471999999998,11990
departamento,lo barnechea,170.0,170.0,3.0,4.0,-33.3395,-70.5007,12800
departamento,las condes,70.0,76.0,3.0,2.0,-33.421170000000004,-70.50105,4151
departamento,vitacura,108.0,116.0,3.0,2.0,-33.377340000000004,-70.55298,9690
casa,lo barnechea,390.0,1050.0,5.0,3.0,-33.3331,-70.5288,25800
departamento,las condes,115.0,139.0,3.0,2.0,-33.41183,-70.58623,11546
departamento,las condes,142.0,142.0,4.0,3.0,-33.4303,-70.5734,9850
departamento,nunoa,55.0,64.0,2.0,2.0,-33.4534,-70.5743,5236
departamento,nunoa,90.0,95.0,3.0,2.0,-33.45975,-70.60095,5951
departamento,vitacura,166.0,197.0,4.0,4.0,-33.39573,-70.56891,13800
departamento,lo barnechea,254.0,321.0,4.0,5.0,-33.3423,-70.56243,25500
departamento,las condes,140.0,237.0,3.0,3.0,-33.421170000000004,-70.50105,16608
departamento,las condes,200.0,275.0,5.0,5.0,-33.4164,-70.52016,17000
casa,las condes,87.0,225.0,4.0,3.0,-33.41945,-70.55939000000002,8670
departamento,nunoa,57.0,62.0,2.0,2.0,-33.47121,-70.59764,4600
departamento,las condes,140000.0,158000.0,3.0,3.0,-33.4146,-70.6006,11700
casa,lo barnechea,300.0,1300.0,5.0,4.0,-33.3498,-70.5097,23500
departamento,vitacura,115.0,146.0,2.0,2.0,-33.38689,-70.5418,8500
departamento,lo barnechea,140.0,175.87,3.0,3.0,-33.35692,-70.52457,15000
departamento,las condes,90.0,140.0,3.0,2.0,-33.40575,-70.57795,8390
casa,las condes,168.0,405.0,4.0,4.0,-33.41285,-70.53155,17600
departamento,las condes,145.0,300.0,3.0,3.0,-33.4253,-70.5875,16900
departamento,providencia,98.0,115.0,2.0,3.0,-33.4391,-70.59954,9100
casa,lo barnechea,348.0,723.0,5.0,4.0,-33.34931,-70.51233,29800
departamento,las condes,140.0,149.0,4.0,2.0,-33.4203,-70.5741,12100
casa,lo barnechea,350.0,800.0,7.0,5.0,-33.3367,-70.5524,27000
casa,lo barnechea,287.0,700.0,5.0,5.0,-33.31924,-70.5631,26800
departamento,las condes,223.0,260.0,4.0,4.0,-33.4181,-70.5088,21500
departamento,las condes,95.0,100.0,3.0,2.0,-33.39388,-70.55501,6350
casa,la reina,98.0,230.0,3.0,2.0,-33.431999999999995,-70.5574,9740
casa,vitacura,1400.0,5180.0,7.0,6.0,-33.36796,-70.54777,65000
casa,lo barnechea,700.0,5000.0,6.0,4.0,-33.36786,-70.52999,60000
casa,lo barnechea,530.0,1146.0,4.0,4.0,-33.3557,-70.5346,29900
casa,las condes,198.0,300.0,3.0,5.0,-33.43098,-70.5836,14079
casa,las condes,140.0,300.0,5.0,4.0,-33.40288,-70.55798,12505
departamento,providencia,103.0,103.0,4.0,3.0,-33.42808,-70.62125999999998,6000
departamento,las condes,220.0,260.0,4.0,4.0,-33.39741,-70.56718000000002,18900
departamento,vitacura,250.0,300.0,3.0,3.0,-33.38596,-70.57070999999998,16000
departamento,providencia,45.0,65.0,1.0,1.0,-33.43016,-70.60736,6400
departamento,lo barnechea,85.0,105.0,2.0,3.0,-33.35958,-70.52304000000002,8500
casa,vitacura,200.0,308.0,4.0,4.0,-33.38406,-70.56466999999998,15000
departamento,las condes,139.0,145.0,4.0,3.0,-33.42305,-70.5809,11500
departamento,providencia,77.0,123.0,2.0,2.0,-33.43861,-70.59515,7268
casa,la reina,97.74,188.0,3.0,2.0,-33.45056,-70.56582,7750
departamento,providencia,37.0,40.0,1.0,1.0,-33.42607,-70.61174,3427
departamento,las condes,145.0,170.0,4.0,4.0,-33.40402,-70.56454000000002,14200
departamento,las condes,76.0,80.0,2.0,2.0,-33.41123,-70.57862,7900
departamento,nunoa,76.0,82.0,3.0,2.0,-33.47115,-70.60403000000002,4157
departamento,las condes,106.0,123.0,3.0,2.0,-33.4171,-70.5616,7900
departamento,providencia,140.0,155.0,3.0,3.0,-33.42799,-70.60174,9980
casa,lo barnechea,180.0,420.0,4.0,3.0,-33.32986,-70.51552,14300
departamento,las condes,36.0,40.0,1.0,1.0,-33.4067,-70.5599,4723
casa,las condes,180.0,425.0,4.0,4.0,-33.390440000000005,-70.4997,19300
casa,nunoa,245.0,460.0,4.0,4.0,-33.4574,-70.6115,21000
departamento,las condes,90.0,90.0,2.0,2.0,-33.40785,-70.54509,6339
casa,vitacura,393.0,1110.0,3.0,3.0,-33.3885,-70.5844,47500
casa,lo barnechea,240.0,630.0,5.0,4.0,-33.34578,-70.50233,18900
casa,lo barnechea,179.66,325.5,6.0,4.0,-33.3522,-70.50502,10500
departamento,las condes,125.0,237.0,3.0,3.0,-33.4094,-70.5435,16938
departamento,providencia,136.0,140.0,3.0,2.0,-33.4245,-70.6068,10144
departamento,las condes,80.0,80.0,2.0,2.0,-33.4057,-70.5657,6500
casa,las condes,160.0,415.0,4.0,2.0,-33.409859999999995,-70.54199,17051
casa,vitacura,90.0,220.0,3.0,2.0,-33.37934,-70.54875,9000
departamento,las condes,230.0,275.0,5.0,4.0,-33.3972,-70.5653,18000
departamento,providencia,67.0,83.0,2.0,2.0,-33.4324,-70.5957,7500
departamento,providencia,90.0,90.0,3.0,2.0,-33.44548,-70.62319000000002,6167
departamento,las condes,140.0,140.0,4.0,4.0,-33.37338,-70.51574000000002,9800
departamento,vitacura,108.5,114.45,4.0,3.0,-33.3844,-70.53795,7751
departamento,providencia,220.0,260.0,5.0,4.0,-33.42515,-70.60063000000001,14500
casa,lo barnechea,260.0,830.0,4.0,3.0,-33.3428,-70.5468,28000
departamento,nunoa,100.0,125.0,3.0,2.0,-33.46238,-70.60081,6950
departamento,providencia,80.0,94.0,3.0,2.0,-33.44344,-70.6176,5800
casa,las condes,307.0,470.0,4.0,6.0,-33.421170000000004,-70.50105,21000
casa,vitacura,177.0,434.0,5.0,4.0,-33.3908,-70.5623,15900
departamento,providencia,100.0,104.0,3.0,2.0,-33.4366,-70.6035,6990
casa,lo barnechea,540.0,2073.0,4.0,3.0,-33.35,-70.51666999999998,38000
departamento,la reina,138.63,165.65,3.0,3.0,-33.44214,-70.53327,11300
departamento,las condes,264.0,320.0,4.0,3.0,-33.3935,-70.5561,20000
departamento,las condes,163.0,163.0,3.0,3.0,-33.41255,-70.59244,18000
departamento,las condes,350.0,374.0,4.0,4.0,-33.40033,-70.50269,21000
departamento,lo barnechea,110.0,125.0,4.0,3.0,-33.3685,-70.5052,9900
departamento,las condes,75.0,80.0,2.0,2.0,-33.41084,-70.5764,7300
casa,lo barnechea,215.0,490.0,6.0,5.0,-33.33063,-70.51729,16490
departamento,providencia,97.19,116.06,3.0,2.0,-33.43397,-70.60110999999998,8600
departamento,vitacura,80.0,84.0,2.0,2.0,-33.3751,-70.5266,7998
departamento,las condes,80.0,91.0,2.0,2.0,-33.3854,-70.5371,8770
departamento,las condes,151.0,151.0,4.0,3.0,-33.4294,-70.56521,11900
departamento,vitacura,137.0,171.0,2.0,4.0,-33.37937,-70.57288,17500
departamento,lo barnechea,187.0,218.0,3.0,3.0,-33.36546,-70.51626,13000
departamento,las condes,360.0,380.0,4.0,5.0,-33.419000000000004,-70.5852,21900
casa,la reina,202.0,651.0,5.0,5.0,-33.4499,-70.5198,18000
departamento,vitacura,150.0,152.0,4.0,3.0,-33.39383,-70.57775,11900
casa,lo barnechea,430.0,1500.0,6.0,6.0,-33.335159999999995,-70.52983,32000
departamento,las condes,216.0,216.0,4.0,4.0,-33.4174,-70.5877,15750
departamento,las condes,80.0,85.0,2.0,2.0,-33.4122,-70.5062,7900
departamento,vitacura,150.0,160.0,4.0,3.0,-33.40015,-70.60043,13500
departamento,las condes,366.0,426.2,6.0,5.0,-33.4117,-70.50419000000002,22500
casa,lo barnechea,101.0,367.0,4.0,3.0,-33.354409999999994,-70.51102,10900
departamento,las condes,80.0,80.0,2.0,2.0,-33.3696,-70.5,6810
casa,la reina,222.0,350.0,4.0,3.0,-33.45,-70.55,13800
departamento,nunoa,87.36,95.36,3.0,2.0,-33.4527,-70.60166,6130
casa,las condes,133.0,264.0,4.0,3.0,-33.4128,-70.5486,9800
departamento,las condes,345.0,345.0,4.0,3.0,-33.421170000000004,-70.50105,28000
departamento,nunoa,98.0,110.0,4.0,3.0,-33.46049,-70.59995,5698
casa,providencia,198.0,370.0,4.0,3.0,-33.4408,-70.5914,16500
departamento,las condes,355.0,355.0,4.0,4.0,-33.41641,-70.59177,25000
departamento,las condes,81.0,90.0,2.0,2.0,-33.40757,-70.54604,63310
departamento,providencia,85.0,100.0,3.0,2.0,-33.427620000000005,-70.60125,6900
departamento,vitacura,115.0,125.0,4.0,3.0,-33.39191,-70.57219,8500
casa,la reina,140.0,300.0,2.0,2.0,-33.4316,-70.523,14842
casa,las condes,220.0,500.0,0.0,0.0,-33.4025,-70.53699999999998,33000
departamento,las condes,144.0,160.0,4.0,3.0,-33.41551,-70.59339,12800
departamento,las condes,252.0,282.0,4.0,4.0,-33.421170000000004,-70.50105,17900
